Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,step,Train_EpisodeReturn,Train_EpisodeLen,critic_loss,q_values,target_values,grad_norm,epsilon,lr,Train_EpisodeReturn_RunningAvg
,,,,,856890,1940.0,3530.0,,,,,,,1421.6666666666667
,,,,,857000,,,10.18531608581543,125.46505737304688,124.25338745117188,779.5174560546875,0.01,5e-05,1438.1818181818182
,,,,,857662,1510.0,3106.0,,,,,,,1444.1666666666667
,,,,,858000,,,16.005897521972656,147.42138671875,148.75421142578125,914.4652099609376,0.01,5e-05,1461.8181818181818
,,,,,858412,1400.0,3018.0,,,,,,,1452.7272727272727
,,,,,859000,,,1267.2227783203125,144.86672973632812,149.21142578125,4854.435546875,0.01,5e-05,1452.7272727272727
,,,,,859392,1730.0,3938.0,,,,,,,1530.909090909091
1074.0,42.237423,1100.0,990.0,2717.2,860000,,,81.6860580444336,121.72540283203124,122.80430603027344,1245.606689453125,0.01,5e-05,1530.909090909091
,,,,,860110,1740.0,2882.0,,,,,,,1591.8181818181818
,,,,,860889,1360.0,3138.0,,,,,,,1561.8181818181818
,,,,,861000,,,8.636292457580566,118.53145599365234,118.23170471191406,490.6992492675781,0.01,5e-05,1561.8181818181818
,,,,,861648,1230.0,3058.0,,,,,,,1502.7272727272727
,,,,,862000,,,12.980706214904783,135.8650665283203,135.14512634277344,718.432861328125,0.01,5e-05,1502.7272727272727
,,,,,862581,2840.0,3746.0,,,,,,,1666.3636363636363
,,,,,863000,,,194.9086456298828,113.10327911376952,115.15203857421876,2518.027587890625,0.01,5e-05,1666.3636363636363
,,,,,863476,2590.0,3602.0,,,,,,,1712.7272727272727
,,,,,864000,,,13.653704643249512,118.92743682861328,118.89630889892578,752.9267578125,0.01,5e-05,1712.7272727272727
,,,,,864270,1750.0,3194.0,,,,,,,1713.6363636363637
,,,,,865000,,,14.567094802856444,139.939697265625,138.64422607421875,886.4044799804688,0.01,5e-05,1713.6363636363637
,,,,,865071,1250.0,3210.0,,,,,,,1758.1818181818182
,,,,,865672,910.0,2426.0,,,,,,,1664.5454545454545
,,,,,866000,,,6.017706394195557,118.93724060058594,119.06392669677734,396.4686279296875,0.01,5e-05,1664.5454545454545
,,,,,866657,2950.0,3962.0,,,,,,,1795.4545454545455
,,,,,867000,,,10.637894630432127,139.62246704101562,140.7396697998047,825.25341796875,0.01,5e-05,1795.4545454545455
,,,,,867313,1010.0,2634.0,,,,,,,1760.0
,,,,,868000,,,10.515172958374023,143.24423217773438,143.41647338867188,450.80718994140625,0.01,5e-05,1760.0
,,,,,868252,2370.0,3770.0,,,,,,,1818.1818181818182
,,,,,869000,,,12.591934204101562,132.49465942382812,133.57162475585938,807.7649536132812,0.01,5e-05,1818.1818181818182
,,,,,869200,1340.0,3794.0,,,,,,,1781.8181818181818
1969.0,574.4467,2660.0,1440.0,3714.8,870000,,,16.685855865478516,137.35989379882812,136.6173095703125,659.6373291015625,0.01,5e-05,1824.0
,,,,,870213,1780.0,4074.0,,,,,,,1820.0
,,,,,871000,,,14.236226081848145,125.568359375,125.05670166015624,636.9879150390625,0.01,5e-05,1879.0
,,,,,871052,1950.0,3378.0,,,,,,,1885.4545454545455
,,,,,871844,1420.0,3186.0,,,,,,,1756.3636363636363
,,,,,872000,,,20.743648529052734,116.17283630371094,116.33694458007812,545.5119018554688,0.01,5e-05,1756.3636363636363
,,,,,872728,1170.0,3546.0,,,,,,,1627.2727272727273
,,,,,873000,,,15.603108406066896,129.8379669189453,130.67904663085938,790.323486328125,0.01,5e-05,1627.2727272727273
,,,,,873518,2580.0,3186.0,,,,,,,1702.7272727272727
,,,,,874000,,,1129.8646240234375,148.65325927734375,154.89434814453125,4441.9375,0.01,5e-05,1702.7272727272727
,,,,,874454,1940.0,3762.0,,,,,,,1765.4545454545455
,,,,,875000,,,46.14679718017578,140.30288696289062,136.45924377441406,2318.76953125,0.01,5e-05,1851.0
,,,,,875247,1800.0,3186.0,,,,,,,1846.3636363636363
,,,,,875961,1370.0,2882.0,,,,,,,1702.7272727272727
,,,,,876000,,,1103.773681640625,143.85232543945312,149.11732482910156,3719.8515625,0.01,5e-05,1702.7272727272727
,,,,,876808,1480.0,3410.0,,,,,,,1745.4545454545455
,,,,,877000,,,19.697826385498047,131.46067810058594,131.39190673828125,900.7786865234376,0.01,5e-05,1745.4545454545455
,,,,,877421,1510.0,2458.0,,,,,,,1667.2727272727273
,,,,,878000,,,128.20111083984375,115.30325317382812,117.41514587402344,1729.7906494140625,0.01,5e-05,1667.2727272727273
,,,,,878343,1460.0,3714.0,,,,,,,1678.1818181818182
,,,,,879000,,,14.940672874450684,120.83650207519533,121.85052490234376,1152.8079833984375,0.01,5e-05,1678.1818181818182
,,,,,879010,1790.0,2690.0,,,,,,,1679.090909090909
,,,,,879759,1110.0,3002.0,,,,,,,1631.6666666666667
1435.0,284.57864,1910.0,1090.0,3225.2,880000,,,11.159881591796877,154.6794891357422,154.10498046875,715.3372192382812,0.01,5e-05,1602.7272727272727
,,,,,880437,1240.0,2730.0,,,,,,,1586.3636363636363
,,,,,881000,,,13.449671745300291,135.57330322265625,136.13665771484375,610.8828125,0.01,5e-05,1586.3636363636363
,,,,,881113,1110.0,2714.0,,,,,,,1580.909090909091
,,,,,882000,,,5.4981584548950195,124.2185516357422,123.3435287475586,481.7196960449219,0.01,5e-05,1580.909090909091
,,,,,882011,1930.0,3602.0,,,,,,,1521.8181818181818
,,,,,882617,1410.0,2450.0,,,,,,,1512.5
,,,,,883000,,,1131.6982421875,139.34130859375,144.53939819335938,4272.58837890625,0.01,5e-05,1473.6363636363637
,,,,,883826,3290.0,4842.0,,,,,,,1625.0
,,,,,884000,,,19.754379272460938,135.15101623535156,136.1046905517578,1151.3128662109375,0.01,5e-05,1609.090909090909
,,,,,884764,2010.0,3770.0,,,,,,,1667.2727272727273
,,,,,885000,,,17.616552352905273,142.9023895263672,143.93820190429688,1137.4713134765625,0.01,5e-05,1667.2727272727273
,,,,,885574,910.0,3250.0,,,,,,,1615.4545454545455
,,,,,886000,,,83.45073699951172,125.62213897705078,127.72679138183594,1593.4847412109375,0.01,5e-05,1615.4545454545455
,,,,,886506,1690.0,3754.0,,,,,,,1631.8181818181818
,,,,,887000,,,144.988525390625,130.81903076171875,131.74591064453125,1754.130126953125,0.01,5e-05,1631.8181818181818
,,,,,887366,2280.0,3450.0,,,,,,,1706.3636363636363
,,,,,888000,,,32.178932189941406,134.82382202148438,135.2182159423828,1063.017578125,0.01,5e-05,1706.3636363636363
,,,,,888250,1430.0,3538.0,,,,,,,1673.6363636363637
,,,,,889000,,,9.365161895751951,139.12948608398438,138.82608032226562,551.6712646484375,0.01,5e-05,1730.0
,,,,,889317,1560.0,4282.0,,,,,,,1714.5454545454545
,,,,,889916,960.0,2410.0,,,,,,,1689.090909090909
1399.0,84.78797,1630.0,1340.0,3289.2,890000,,,19.457015991210938,140.04127502441406,141.03453063964844,877.9472045898438,0.01,5e-05,1689.090909090909
,,,,,890862,2160.0,3810.0,,,,,,,1784.5454545454545
,,,,,891000,,,16.776622772216797,132.40737915039062,131.28009033203125,848.1963500976562,0.01,5e-05,1784.5454545454545
,,,,,891930,1940.0,4282.0,,,,,,,1785.4545454545455
,,,,,892000,,,144.66566467285156,126.590087890625,128.9583740234375,1694.6600341796875,0.01,5e-05,1823.0
,,,,,892889,1910.0,3834.0,,,,,,,1830.909090909091
,,,,,893000,,,25.564603805541992,130.96456909179688,132.12063598632812,1623.8153076171875,0.01,5e-05,1685.0
,,,,,893641,1800.0,3034.0,,,,,,,1695.4545454545455
,,,,,894000,,,12.173245429992676,130.59371948242188,131.10470581054688,571.339111328125,0.01,5e-05,1664.0
,,,,,894424,1950.0,3146.0,,,,,,,1690.0
,,,,,895000,,,20.39172744750977,135.31005859375,137.91159057617188,1360.51220703125,0.01,5e-05,1768.0
,,,,,895192,1460.0,3098.0,,,,,,,1740.0
,,,,,896000,,,7.356807708740234,125.39347076416016,125.72200012207033,398.627197265625,0.01,5e-05,1745.0
,,,,,896084,1280.0,3586.0,,,,,,,1702.7272727272727
,,,,,897000,,,12.153124809265137,107.96125793457033,107.9278335571289,506.3284912109375,0.01,5e-05,1645.0
,,,,,897011,1930.0,3714.0,,,,,,,1670.909090909091
,,,,,898000,,,9.726408004760742,141.18426513671875,140.69442749023438,717.0676879882812,0.01,5e-05,1695.0
,,,,,898046,1500.0,4146.0,,,,,,,1677.2727272727273
,,,,,898831,920.0,3162.0,,,,,,,1619.090909090909
,,,,,899000,,,9.507654190063477,141.5834197998047,141.02874755859375,568.6073608398438,0.01,5e-05,1685.0
,,,,,899386,970.0,2242.0,,,,,,,1620.0
,,,,,899920,950.0,2146.0,,,,,,,1510.0
1360.0,296.5805,1720.0,1010.0,2945.2,900000,,,11.376083374023438,145.805908203125,146.15518188476562,719.9668579101562,0.01,5e-05,1510.0
,,,,,900778,1980.0,3442.0,,,,,,,1513.6363636363637
,,,,,901000,,,133.93862915039062,152.46759033203125,153.86099243164062,1516.603271484375,0.01,5e-05,1513.6363636363637
,,,,,901914,2450.0,4562.0,,,,,,,1562.7272727272727
,,,,,902000,,,228.61265563964844,142.52108764648438,145.50363159179688,2641.65380859375,0.01,5e-05,1562.7272727272727
,,,,,903000,,,19.39164352416992,142.88021850585938,144.2311248779297,1241.080810546875,0.01,5e-05,1539.0
,,,,,903006,2670.0,4394.0,,,,,,,1641.8181818181818
,,,,,903889,1990.0,3554.0,,,,,,,1645.4545454545455
,,,,,904000,,,41.55690383911133,145.012451171875,144.8494110107422,781.9500122070312,0.01,5e-05,1645.4545454545455
,,,,,905000,,,13.04918384552002,149.69207763671875,148.987548828125,772.1739501953125,0.01,5e-05,1664.0
,,,,,905105,1600.0,4882.0,,,,,,,1658.1818181818182
,,,,,906000,,,23.82532119750977,129.23501586914062,129.23031616210938,930.6273193359376,0.01,5e-05,1696.0
,,,,,906105,1440.0,4018.0,,,,,,,1672.7272727272727
,,,,,906767,1270.0,2674.0,,,,,,,1612.7272727272727
,,,,,907000,,,23.32793426513672,141.0254669189453,142.94198608398438,1206.7550048828125,0.01,5e-05,1612.7272727272727
,,,,,907631,1530.0,3474.0,,,,,,,1615.4545454545455
,,,,,908000,,,12.231975555419922,146.40087890625,146.27944946289062,688.0697631835938,0.01,5e-05,1685.0
,,,,,908129,750.0,2010.0,,,,,,,1600.0
,,,,,908955,1840.0,3330.0,,,,,,,1679.090909090909
,,,,,909000,,,2537.517333984375,148.06521606445312,161.04063415527344,10109.349609375,0.01,5e-05,1752.0
,,,,,909643,1610.0,2770.0,,,,,,,1739.090909090909
1496.0,108.83014,1570.0,1330.0,2998.8,910000,,,21.65814971923828,150.53016662597656,149.98854064941406,897.5108032226562,0.01,5e-05,1715.0
,,,,,910523,1320.0,3522.0,,,,,,,1679.090909090909
,,,,,911000,,,9.356051445007324,105.3680648803711,104.97352600097656,465.03033447265625,0.01,5e-05,1602.0
,,,,,911363,1320.0,3362.0,,,,,,,1576.3636363636363
,,,,,912000,,,1062.146728515625,128.673095703125,133.86570739746094,5694.9189453125,0.01,5e-05,1576.3636363636363
,,,,,912152,1330.0,3178.0,,,,,,,1454.5454545454545
,,,,,913000,,,14.603475570678713,146.76885986328125,147.96031188964844,773.513427734375,0.01,5e-05,1401.0
,,,,,913071,1860.0,3690.0,,,,,,,1442.7272727272727
,,,,,913948,2240.0,3530.0,,,,,,,1509.1666666666667
,,,,,914000,,,1224.6824951171875,137.11087036132812,142.92230224609375,7708.63623046875,0.01,5e-05,1500.909090909091
,,,,,914687,1310.0,2962.0,,,,,,,1485.0
,,,,,915000,,,13.635080337524414,151.96913146972656,150.27413940429688,1142.717041015625,0.01,5e-05,1489.090909090909
,,,,,915671,1360.0,3962.0,,,,,,,1497.2727272727273
,,,,,916000,,,27.01110458374023,117.26237487792967,116.24024963378906,941.4318237304688,0.01,5e-05,1497.2727272727273
,,,,,916370,1860.0,2818.0,,,,,,,1527.2727272727273
,,,,,916948,760.0,2322.0,,,,,,,1463.3333333333333
,,,,,917000,,,16.05084800720215,121.84143829345705,122.66618347167967,728.3942260742188,0.01,5e-05,1528.1818181818182
,,,,,917539,1500.0,2370.0,,,,,,,1497.2727272727273
,,,,,918000,,,20.89689826965332,152.08880615234375,151.64495849609375,1032.45361328125,0.01,5e-05,1497.2727272727273
,,,,,918252,1380.0,2850.0,,,,,,,1476.3636363636363
,,,,,918838,860.0,2362.0,,,,,,,1425.0
,,,,,919000,,,18.380035400390625,139.199462890625,139.03396606445312,997.2601928710938,0.01,5e-05,1434.5454545454545
,,,,,919478,1420.0,2562.0,,,,,,,1433.3333333333333
1764.0,365.65558,2350.0,1290.0,3424.4,920000,,,1284.816650390625,150.40283203125,157.14645385742188,5048.90478515625,0.01,5e-05,1443.6363636363637
,,,,,920116,1340.0,2578.0,,,,,,,1435.0
,,,,,920984,2380.0,3474.0,,,,,,,1522.5
,,,,,921000,,,30.368389129638672,153.68252563476562,154.00430297851562,1349.5958251953125,0.01,5e-05,1522.5
,,,,,921789,2610.0,3242.0,,,,,,,1585.0
,,,,,922000,,,19.40703582763672,137.81393432617188,137.2113494873047,727.8635864257812,0.01,5e-05,1525.4545454545455
,,,,,922518,1060.0,2930.0,,,,,,,1486.6666666666667
,,,,,923000,,,23.51883316040039,154.63204956054688,153.5782012939453,1006.0714111328124,0.01,5e-05,1502.7272727272727
,,,,,923528,1790.0,4066.0,,,,,,,1526.6666666666667
,,,,,924000,,,5068.88525390625,141.30198669433594,154.45252990722656,10317.8544921875,0.01,5e-05,1541.8181818181818
,,,,,924122,1000.0,2394.0,,,,,,,1496.6666666666667
,,,,,924750,920.0,2538.0,,,,,,,1418.3333333333333
,,,,,925000,,,29.00884246826172,151.17686462402344,148.01785278320312,1766.8912353515625,0.01,5e-05,1478.1818181818182
,,,,,925357,980.0,2450.0,,,,,,,1436.6666666666667
,,,,,926000,,,18.63420295715332,147.94491577148438,147.88609313964844,774.4913330078125,0.01,5e-05,1430.909090909091
,,,,,926230,2470.0,3498.0,,,,,,,1517.5
,,,,,927000,,,31.449277877807617,135.55613708496094,136.9038848876953,1474.74072265625,0.01,5e-05,1530.0
,,,,,927171,1370.0,3786.0,,,,,,,1576.3636363636363
,,,,,927742,860.0,2306.0,,,,,,,1516.6666666666667
,,,,,928000,,,13.096979141235352,145.60743713378906,145.36599731445312,754.63232421875,0.01,5e-05,1525.4545454545455
,,,,,928605,1770.0,3474.0,,,,,,,1545.8333333333333
,,,,,929000,,,19.73348045349121,138.7509765625,136.5463104248047,1146.2276611328125,0.01,5e-05,1564.5454545454545
,,,,,929329,1140.0,2922.0,,,,,,,1451.8181818181818
,,,,,929893,820.0,2266.0,,,,,,,1399.1666666666667
1676.0,271.33743,1920.0,1210.0,3605.2,930000,,,1294.4686279296875,155.17840576171875,161.9075164794922,3981.892822265625,0.01,5e-05,1289.090909090909
,,,,,930659,1130.0,3066.0,,,,,,,1275.8333333333333
,,,,,931000,,,44.41394805908203,153.92518615722656,152.33627319335938,1599.315673828125,0.01,5e-05,1295.4545454545455
,,,,,931779,2020.0,4490.0,,,,,,,1355.8333333333333
,,,,,932000,,,23.728679656982425,156.2672119140625,158.1436004638672,1364.1070556640625,0.01,5e-05,1316.3636363636363
,,,,,932507,1250.0,2938.0,,,,,,,1310.8333333333333
,,,,,933000,,,16.15059471130371,138.40957641601562,136.04034423828125,1272.9268798828125,0.01,5e-05,1339.090909090909
,,,,,933542,3380.0,4146.0,,,,,,,1562.7272727272727
,,,,,934000,,,12.792512893676758,138.78591918945312,138.46849060058594,586.7079467773438,0.01,5e-05,1562.7272727272727
,,,,,934434,1710.0,3586.0,,,,,,,1629.090909090909
,,,,,935000,,,17.78705596923828,138.64739990234375,138.16665649414062,950.6649169921876,0.01,5e-05,1629.090909090909
,,,,,935373,1230.0,3762.0,,,,,,,1516.3636363636363
,,,,,936000,,,96.48104858398438,143.30764770507812,145.11727905273438,1525.8988037109375,0.01,5e-05,1516.3636363636363
,,,,,936126,1220.0,3018.0,,,,,,,1502.7272727272727
,,,,,936733,1140.0,2450.0,,,,,,,1528.1818181818182
,,,,,937000,,,30.735206604003903,143.39404296875,141.16148376464844,1410.925048828125,0.01,5e-05,1528.1818181818182
,,,,,937600,2700.0,3498.0,,,,,,,1612.7272727272727
,,,,,938000,,,8.833372116088867,128.20761108398438,127.94573974609376,502.608642578125,0.01,5e-05,1612.7272727272727
,,,,,938457,1320.0,3458.0,,,,,,,1629.090909090909
,,,,,939000,,,11.920598030090332,144.69216918945312,144.54190063476562,693.6649169921875,0.01,5e-05,1710.0
,,,,,939495,1320.0,4162.0,,,,,,,1674.5454545454545
1340.0,282.1347,1510.0,780.0,3086.0,940000,,,4.129749298095703,164.07601928710938,163.90029907226562,396.76812744140625,0.01,5e-05,1729.0
,,,,,940449,2970.0,3818.0,,,,,,,1841.8181818181818
,,,,,941000,,,21.088666915893555,132.27679443359375,131.96310424804688,733.8197021484375,0.01,5e-05,1824.0
,,,,,941266,1280.0,3290.0,,,,,,,1774.5454545454545
,,,,,941849,720.0,2338.0,,,,,,,1726.3636363636363
,,,,,942000,,,61.93717193603515,145.85708618164062,146.13372802734375,843.892333984375,0.01,5e-05,1726.3636363636363
,,,,,942433,1410.0,2354.0,,,,,,,1547.2727272727273
,,,,,943000,,,34.246273040771484,141.04660034179688,138.38064575195312,1708.2103271484375,0.01,5e-05,1547.2727272727273
,,,,,943432,1210.0,4002.0,,,,,,,1501.8181818181818
,,,,,944000,,,25.377540588378903,144.17001342773438,144.33773803710938,959.5751342773438,0.01,5e-05,1501.8181818181818
,,,,,944331,2460.0,3610.0,,,,,,,1613.6363636363637
,,,,,944961,1020.0,2522.0,,,,,,,1564.1666666666667
,,,,,945000,,,215.80978393554688,157.37026977539062,159.72288513183594,2220.2490234375,0.01,5e-05,1595.4545454545455
,,,,,945804,2050.0,3394.0,,,,,,,1678.1818181818182
,,,,,946000,,,10.0131196975708,149.0696258544922,149.02389526367188,624.2451171875,0.01,5e-05,1678.1818181818182
,,,,,946605,1360.0,3226.0,,,,,,,1556.3636363636363
,,,,,947000,,,31.97324562072754,153.44003295898438,152.34619140625,1188.78369140625,0.01,5e-05,1556.3636363636363
,,,,,947404,1460.0,3202.0,,,,,,,1569.090909090909
,,,,,948000,,,17.52176284790039,139.24899291992188,139.8841094970703,894.3134765625,0.01,5e-05,1569.090909090909
,,,,,948356,1530.0,3818.0,,,,,,,1588.1818181818182
,,,,,949000,,,45.92015075683594,151.94973754882812,150.62548828125,2158.468505859375,0.01,5e-05,1588.1818181818182
,,,,,949228,1170.0,3490.0,,,,,,,1424.5454545454545
1423.0,188.89415,1580.0,1140.0,3153.2,950000,,,9.66375732421875,145.27101135253906,145.3197479248047,483.1112060546875,0.01,5e-05,1424.5454545454545
,,,,,950077,600.0,3394.0,,,,,,,1362.7272727272727
,,,,,950791,1230.0,2866.0,,,,,,,1409.090909090909
,,,,,951000,,,25.53982162475586,159.9730987548828,158.7777557373047,1288.8961181640625,0.01,5e-05,1409.090909090909
,,,,,951598,1950.0,3242.0,,,,,,,1458.1818181818182
,,,,,952000,,,95.25043487548828,153.84449768066406,155.91567993164062,1339.14990234375,0.01,5e-05,1458.1818181818182
,,,,,952799,2050.0,4818.0,,,,,,,1534.5454545454545
,,,,,953000,,,23.59790802001953,143.33096313476562,141.54226684570312,1555.2012939453125,0.01,5e-05,1534.5454545454545
,,,,,953723,2120.0,3698.0,,,,,,,1503.6363636363637
,,,,,954000,,,12.942449569702148,156.34527587890625,156.9293212890625,836.1856689453125,0.01,5e-05,1552.0
,,,,,954538,2320.0,3282.0,,,,,,,1621.8181818181818
,,,,,955000,,,57.01607131958008,137.6721954345703,135.76809692382812,1752.107666015625,0.01,5e-05,1579.0
,,,,,955752,1750.0,4866.0,,,,,,,1594.5454545454545
,,,,,956000,,,22.667341232299805,155.19908142089844,155.0708465576172,909.2561645507812,0.01,5e-05,1618.0
,,,,,956461,840.0,2842.0,,,,,,,1547.2727272727273
,,,,,957000,,,19.9075927734375,162.06878662109375,163.7310333251953,1066.89306640625,0.01,5e-05,1556.0
,,,,,957045,800.0,2338.0,,,,,,,1487.2727272727273
,,,,,957877,1440.0,3346.0,,,,,,,1479.090909090909
,,,,,958000,,,1314.2149658203125,142.04656982421875,149.42201232910156,4029.390380859375,0.01,5e-05,1479.090909090909
,,,,,958638,1330.0,3066.0,,,,,,,1493.6363636363637
,,,,,959000,,,18.606857299804688,135.34249877929688,135.1012420654297,691.130615234375,0.01,5e-05,1493.6363636363637
,,,,,959330,1720.0,2778.0,,,,,,,1595.4545454545455
,,,,,959782,800.0,1818.0,,,,,,,1556.3636363636363
1574.0,662.0151,3440.0,1210.0,3306.0,960000,,,1394.3016357421875,141.639404296875,149.08975219726562,4067.32470703125,0.01,5e-05,1556.3636363636363
,,,,,960794,1610.0,4050.0,,,,,,,1525.4545454545455
,,,,,961000,,,14.97188949584961,157.0198974609375,155.44215393066406,1157.171142578125,0.01,5e-05,1525.4545454545455
,,,,,961545,1910.0,3018.0,,,,,,,1512.7272727272727
,,,,,962000,,,29.092588424682617,151.02171325683594,152.55593872070312,1424.641357421875,0.01,5e-05,1512.7272727272727
,,,,,962272,1870.0,2930.0,,,,,,,1490.0
,,,,,962880,1190.0,2458.0,,,,,,,1465.0
,,,,,963000,,,16.021320343017578,150.90614318847656,150.41024780273438,754.3565063476562,0.01,5e-05,1387.2727272727273
,,,,,963611,3060.0,2938.0,,,,,,,1526.6666666666667
,,,,,964000,,,22.498422622680664,134.14141845703125,133.8456268310547,784.377685546875,0.01,5e-05,1506.3636363636363
,,,,,964459,2490.0,3402.0,,,,,,,1588.3333333333333
,,,,,965000,,,17.398956298828125,155.4429473876953,153.83457946777344,1090.433349609375,0.01,5e-05,1656.3636363636363
,,,,,965095,1690.0,2562.0,,,,,,,1659.1666666666667
,,,,,965903,1100.0,3258.0,,,,,,,1684.1666666666667
,,,,,966000,,,11.994786262512209,141.46946716308594,141.07040405273438,677.7081298828125,0.01,5e-05,1706.3636363636363
,,,,,966634,1120.0,2946.0,,,,,,,1657.5
,,,,,967000,,,17.037717819213867,156.2308349609375,156.22445678710938,602.1165771484375,0.01,5e-05,1687.2727272727273
,,,,,967672,1940.0,4154.0,,,,,,,1708.3333333333333
,,,,,968000,,,1180.57470703125,140.2890625,146.41912841796875,5110.06396484375,0.01,5e-05,1707.2727272727273
,,,,,968443,1820.0,3098.0,,,,,,,1800.0
,,,,,969000,,,11.00755214691162,136.09120178222656,134.98916625976562,784.001220703125,0.01,5e-05,1800.0
,,,,,969298,1430.0,3426.0,,,,,,,1783.6363636363637
,,,,,969874,1430.0,2330.0,,,,,,,1754.1666666666667
1333.0,73.62744,1480.0,1290.0,3379.6,970000,,,7.083461761474609,143.7753143310547,143.57269287109375,499.7306213378906,0.01,5e-05,1740.0
,,,,,970517,1070.0,2586.0,,,,,,,1684.1666666666667
,,,,,971000,,,30.346660614013672,145.9493408203125,148.5936737060547,1700.3983154296875,0.01,5e-05,1667.2727272727273
,,,,,971459,1630.0,3778.0,,,,,,,1707.2727272727273
,,,,,972000,,,132.360107421875,140.37135314941406,141.97314453125,1422.6964111328125,0.01,5e-05,1707.2727272727273
